player,player_column,total_appearances,prediction_sample_appearances,avg_predicted_when_played,avg_predicted_when_not_played,prediction_lift,avg_actual_when_played,avg_actual_when_not_played,actual_difference
Stephen Curry,stephen_curry_played,25,25,1440.8203777142855,940.4340823529411,500.3862953613444,1516.68,918.2294117647059,598.4505882352942
Jaylen Brown,jaylen_brown_played,27,27,1208.4740814814813,971.8184716836735,236.65560979780787,1273.2222222222222,950.2321428571429,322.9900793650793
Jayson Tatum,jayson_tatum_played,29,29,1186.9453862068965,972.7282364027539,214.21714980414265,1241.4827586206898,951.8855421686746,289.5972164520151
Nikola Jokic,nikola_jokic_played,22,22,1169.5957727272728,983.6022915772089,185.99348115006387,1277.090909090909,959.0751445086705,318.0157645822385
Lebron James,lebron_james_played,23,23,1115.8063217391305,989.7137095514948,126.09261218763561,1245.695652173913,961.4244186046511,284.2712335692619
Giannis Antetokounmpo,giannis_antetokounmpo_played,20,20,1080.1601999999998,995.9491396734694,84.2110603265304,1095.2,983.4971428571429,111.70285714285717
Damian Lillard,damian_lillard_played,21,21,1078.5838095238094,995.6554220853858,82.92838743842356,1138.7619047619048,977.5977011494252,161.16420361247958
Anthony Davis,anthony_davis_played,28,28,1075.2529499999998,992.737849358426,82.51510064157378,1183.6785714285713,963.311377245509,220.36719418306234
Bam Adebayo,bam_adebayo_played,15,15,1033.5771466666667,1002.1702569047618,31.40688976190495,992.4666666666667,995.1611111111112,-2.694444444444457
Luka Doncic,luka_doncic_played,15,15,1028.4109466666666,1002.6007735714286,25.810173095238042,1145.6666666666667,982.3944444444444,163.27222222222235
Kevin Durant,kevin_durant_played,25,25,1016.6865799999999,1002.8066996638656,13.879880336134306,1023.44,990.7647058823529,32.67529411764713
Devin Booker,devin_booker_played,21,21,1003.2846428571429,1004.7432525451559,-1.4586096880129844,881.7142857142857,1008.6206896551724,-126.90640394088678
Jalen Brunson,jalen_brunson_played,14,14,998.6525714285715,1005.0451239936857,-6.392552565114215,1053.2142857142858,990.4475138121547,62.76677190213104
Julius Randle,julius_randle_played,10,10,984.9042000000002,1005.6500618532817,-20.745861853281554,1068.4,990.9837837837838,77.4162162162163
Paul George,paul_george_played,20,20,929.74125,1013.1398768163266,-83.39862681632655,837.3,1012.9714285714285,-175.67142857142858
Tyrese Maxey,tyrese_maxey_played,19,19,922.9556842105263,1013.3985536525972,-90.4428694420709,1037.7368421052631,990.3352272727273,47.40161483253587
Kawhi Leonard,kawhi_leonard_played,19,19,917.6170000000001,1013.9748888798699,-96.35788887986985,869.578947368421,1008.4886363636364,-138.90968899521533
Anthony Edwards,anthony_edwards_played,12,12,829.3958333333334,1016.0740625292739,-186.6782291959405,756.5833333333334,1010.5846994535519,-254.00136612021856
Shai Gilgeous Alexander,shai_gilgeous_alexander_played,11,11,816.1659999999999,1015.8504208850932,-199.68442088509323,752.1818181818181,1009.4673913043479,-257.28557312252974
